category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.4711538461538461,0.4031324480762683,0.2389897647869304,0.4920432943697743,0.5012023183163433,0.402665646580362,0.0040370676208826,0.2773434180334834,0.0,0.6642790781310877,0.0,0.4499008186239465,4.044898371928405e-05,0.1220159716817178,0.0,0.0,0.0145198682230446,0.0159057673430958,0.0222547788474954,0.0305755213349418,0.0,0.0,0.0,0.1254945811113022,0.0,0.0,0.0,1.0,0.0050592338874399,0.8632105943152454,0.1243669527896995,0.0,0.0,0.0,0.0,0.0212746576520955,0.0,0.0067786991203455,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.1475264471160786,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0762597427210916,0.3028512286324786,0.0109651852773974,0.1193830735691276,0.0,0.6830062639746556,0.4911115915814564,0.6703934464059074,0.3003411733830463,0.4843791368811225,0.3152983635886917,0.3218927071293659,0.434680030156548,0.6348505341025146,0.625754986995179,0.625754986995179,0.3531468531468531,0.3531468531468531,0.0795483626610979,0.0206473849355378,0.7061475498347839,0.0456805108448994,0.7824361094808727,0.5141257410524774,0.1781652516048871,0.3837505990234299,0.0
0.6826923076923077,0.3908750425604358,0.0,0.4920432943697743,0.5012023183163433,0.0,0.0018758091975818,0.3875244327356165,0.2199092247301275,0.0017482342833737,0.0,0.0,4.044898371928405e-05,0.0,0.0,0.0,0.0,1.0,0.0222547788474954,0.0,0.0,0.0,0.0,0.0049028040598658,0.0,0.0,0.0,0.0,0.0007855953241366,3.0281007751937984e-05,0.0,0.0,0.0,0.0,0.2446397374133093,0.0,0.0,0.1955628422192094,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,0.0,0.0,0.0,0.453502887864312,0.4911115915814564,0.4317583939079266,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.3846153846153846,0.3846153846153846,0.0,0.583313011104066,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5015516358047281,0.1720024849865396,0.3812120348664016,0.0
0.6153846153846154,0.7497446373850868,0.0723354000590493,0.4920432943697743,0.5012023183163433,0.2865570073889146,0.0018758091975818,0.0084877198946205,0.0618621197252208,0.3444920630163534,0.3006574770087868,0.1439287907927461,0.1117099807867327,0.0398119222526681,0.589336507232051,0.0,0.2324297392931223,0.0777960295679,0.0303474257011301,0.3404568080210055,0.0,0.0,0.0933966370731806,0.0,0.0,4.592106169494639e-05,0.1062584008798012,0.1942734114048855,0.0315076098000398,0.2365451388888888,0.0152789699570815,0.5793209690086389,0.0,0.0,0.0073376038964476,0.0315172616216106,0.0002983199874391,0.1453374110624165,0.0015069318866787,0.6175703596718221,0.0023469608479342,0.6135047845693887,0.1339398294399175,0.7144089386371386,0.1281937599241127,0.8318350185203723,0.2896829888156067,0.13115368259047,0.0,0.7014134275618374,0.0854871952808509,0.0864939458689458,0.0198141001701315,0.1701319970932439,0.7112001288296631,0.5224676398297797,0.4571452678651472,0.4663089881158416,0.1741613198070606,0.4954659782896478,0.3146274503755571,0.3213288980351252,0.2950286043726994,0.5264787877115018,0.5189358900412454,0.5189358900412454,0.3479020979020979,0.3409090909090909,0.0120791491365455,0.0032515566827618,0.4848389953134786,1.0,0.0104092194419249,0.479997072385274,0.2292151584178919,0.3934709684104184,0.0
0.2307692307692307,0.6554307116104869,0.0248622182856018,0.8625182239211181,0.8810886632686616,0.5771205379613038,0.0556931828608129,0.0,0.0,0.6272065214133725,0.6919791901357967,0.6304914764431645,4.044898371928405e-05,0.0255888091607936,0.0,0.0,0.8978626916663277,0.0044472044712434,0.0222547788474954,0.8996968806074553,0.0082105625044237,0.0,0.1019406173126955,0.0459315327713745,0.0,0.0,0.979084355016089,0.8503963942210954,0.2029245095266526,0.8119246608527131,0.0660622317596566,0.0,0.0,0.0,0.061390227116311,0.0630750078438913,0.0,0.050656325209404,0.0096443640747438,0.0002708070048745,2.163097555699762e-05,0.0002699757021868,0.1847553452553655,0.0002708070048745,0.0273647742973212,0.0,0.0,0.101638281930297,0.3537994120282838,0.4233411857086769,0.1005898936296226,0.2166243767806268,0.0580833229594589,0.2335491708153017,0.0,0.5139288825268952,0.4827478919363599,0.4854332525672089,0.1737721830571669,0.4843791368811225,0.3220306306584203,0.3224847066783187,0.318745842387689,0.530022909823622,0.5224292352729923,0.5224292352729923,0.3409090909090909,0.3409090909090909,0.0020677865471035,0.0008128891706904,0.4742727253093752,0.4756187661618027,0.6003414608120364,0.546278269779697,0.1838972872230275,0.416680697846106,0.0
0.9134615384615384,0.9713993871297242,0.0244931601220352,0.611638581650894,0.6307135810588622,0.025669934969498,0.0055458706711115,0.0,4.906771344455348e-05,0.0308588325790951,0.0,0.0373566401176079,6.067347557892608e-05,0.0,0.0374311593471989,0.3187307245564145,0.2775348761540651,0.0,0.0237895911818054,0.278271712573879,0.0002426767242686,0.0,0.0002328335847261,0.0,0.280998661229829,0.0,0.0095617286464909,0.0339852710370638,0.0009741382019294,3.0281007751937984e-05,0.0,0.043647677158219,0.3187307245564145,0.0178225415792023,0.0,0.0,0.0,0.0,0.0,0.0005616737878879,0.0,0.0005599496045355,9.49062461868026e-05,0.0005616737878879,0.0055884354442909,0.0002903193512864,0.0,0.0296065288268767,0.0,0.6961539719931946,0.0015043472080737,0.0072337962962962,0.0025727208597867,5.42305231076259e-05,0.0028382785136277,0.4520991805234219,0.4911115915814564,0.4302988346602053,0.1554737061203066,0.4843791368811225,0.3145503339142773,0.3213288980351252,0.291480775200674,0.4942339010185211,0.4871529780496033,0.4871529780496033,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4782573483359609,0.5260963639242175,0.5237688737128527,0.5166434897167532,0.1722095671981776,0.3813286015878978,1.0
0.6346153846153846,0.1668369084099421,0.0161524456254305,0.5435236176866052,0.5592989559355475,0.0,0.0018758091975818,0.0005205234979179,0.0025269872423945,0.0042956613820041,0.0,0.0204706332504304,0.0103650520780665,0.0049578317749037,0.0355046297230235,0.1510193455361076,0.0153434741936795,0.0009515414972255,0.022354441986087,0.0163522267616913,0.0,0.0027851105567799,0.0036645981596023,0.0033299746872772,0.0241387415560392,0.0,0.0280029326707669,0.0609883697533099,0.0338329719594842,0.0026546350129198,0.0053004291845493,0.1280835296723655,0.1510193455361076,0.0271475859841756,0.0,0.0007894497130653,0.0,0.0001996826097466,0.0042676311030741,0.2745080339411446,0.0263681592039801,0.2492875641192292,0.0040402944805238,0.2529838919981545,0.0095787020807126,0.2561117228951847,0.176995338978691,0.0295862781231647,0.0,0.6996466431095407,0.025597593044467,0.0072337962962962,0.0035789866799452,0.0483953188212453,0.2465477676234953,0.4595338360048159,0.4911115915814564,0.438029306565132,0.1597270612935629,0.4843791368811225,0.3139488255162947,0.3213288980351252,0.2949576477892589,0.4994617571558696,0.4923059343338157,0.4923059343338157,0.3391608391608391,0.3391608391608391,0.0020166037117792,0.0007966313872766,0.4868852990087035,0.524608158741886,0.5225417489195966,0.5245919636975773,0.1891985918409608,0.4016435907730964,0.0
0.5384615384615384,0.5798433775961865,0.0539316996358626,0.5459603426869916,0.5775032883919763,1.006664116450905e-05,0.0018758091975818,2.1245857057873718e-05,0.000184003925417,0.0019380425769972,0.2617209102267374,0.0267135218954215,0.0192840529881686,0.0066317663741723,0.3099997982691493,0.4566327552369127,0.0118355228372717,8.012981029267414e-05,0.0222547788474954,0.0353808254174227,0.0131045431105089,0.0004359303480177,0.0079264650800238,0.0,0.0570867952294815,0.0,0.0957191153109853,0.1595738259084872,0.0363783008096869,0.0669714954780361,0.0506974248927038,0.4029179000785357,0.4566327552369127,0.31309543032456,0.0,0.003086950801089,0.0,0.0,0.0391922845087402,0.4570720747828529,0.0,0.4556689897909188,9.49062461868026e-05,0.4570720747828529,0.0068360381910791,0.4571528681549704,0.2360555206864974,0.1994795569146027,0.0,0.6924077345897134,0.011324062448177,0.0306045227920227,0.0012033694344163,0.0163233874553953,0.4412415958774507,0.4636284447699418,0.4887649041022206,0.4397196261682242,0.1579080732301065,0.4843791368811225,0.3144115242839737,0.321906802356722,0.2940706904962526,0.5016312898506722,0.4944443839850254,0.4944443839850254,0.3321678321678322,0.3321678321678322,0.0044836163744126,0.0013656538067599,0.4626806038485628,0.5270621140957307,0.5274129008163048,0.5018590353509478,0.2142803893145578,0.4011449442422515,1.0
0.2115384615384615,0.0909090909090909,0.0123019387855526,0.5001159118657689,0.5143918530088787,0.0173951559322716,0.0018758091975818,0.0,0.0006378802747791,0.0195202845126422,0.0053253589496753,0.0022857027780854,0.0022449185964202,0.0001599300572549,0.0098848116842508,0.0533303961228822,0.0027758571602879,0.0014723852641278,0.0222547788474954,0.0042680021492077,0.0268562241524009,0.0003148385846794,0.00518307805999,0.0002457545894669,0.037005242664868,0.0,0.0,0.0149704213449233,0.0017178351087787,0.0011405846253229,0.0001931330472103,0.0171670794820677,0.0533303961228822,0.0151582431777813,0.0014823442215045,0.0012853860712731,0.0,0.0199367321415434,0.0050753465943339,0.0375418747868648,0.0,0.0374266316031557,9.49062461868026e-05,0.0375418747868648,0.0059493122718742,0.0375412954249674,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0232996138447324,0.0090811965811965,0.0010996306900701,0.010987103981605,0.0314827489029349,0.4569594478381242,0.4911115915814564,0.4353524864428291,0.1555913521144605,0.4844651840084723,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4990090811228574,0.4918597438213496,0.4918597438213496,0.3356643356643357,0.3356643356643357,0.0,0.0001463200507242,0.4778848022806298,0.5232941052298274,0.5272101584591581,0.5169728463734172,0.1724249326982812,0.3817883925449106,0.0
0.3076923076923077,0.1920326864147089,0.1144572384607814,0.4920432943697743,0.5012023183163433,0.0,0.2697291290740231,0.0213308404861052,0.3920387634936211,0.0017482342833737,0.0,0.3096774843172596,0.9797451714025686,0.0986235353072256,0.0,0.0,0.0,0.0034856467477313,0.0222547788474954,0.0,0.0700526810722266,0.0,0.2915785104724496,0.0205082204910176,0.0,0.0023764149427134,0.0,0.3354762767113364,0.0532528883721417,0.2007529877260982,0.0185407725321888,0.0,0.0,0.0,0.110021705754672,0.0419521674443083,0.0,0.0007777112169078,0.1059553948161543,0.0002708070048745,0.5401903525849016,0.0002699757021868,0.1133722900877204,0.0002708070048745,0.0336130987977646,0.0,0.0,0.0676373503979263,0.0,0.6606546917942678,0.5045722678922556,0.1987402065527065,0.2677704469065106,0.0,0.0,0.4660141924244189,0.4911115915814564,0.4447675089419637,0.1658808517569976,0.4919909981466772,0.3137020528401993,0.3236123248668001,0.2919419929930374,0.507786579811753,0.5005114866850221,0.5005114866850221,0.3339160839160839,0.3339160839160839,0.0523907502380001,0.013640280284186,0.6665496836058139,0.5260963639242175,0.8912127194152483,0.5224401668740394,0.2046634914060882,0.4118302270460697,0.0
0.3942307692307692,0.4157303370786517,0.0009349473477019,0.4994719570559416,0.5090019730351858,0.0,0.0018758091975818,0.0002230814991076,0.0041094210009813,0.0053046423112656,0.0024271347520635,0.0180238236686033,0.0043179290120335,0.0015459905534646,0.0261745778781949,0.0447490687707774,0.0020335949892219,5.008113143292133e-05,0.0222547788474954,0.0020782433268113,1.0111530177861816e-05,0.0,0.0001923407873824,0.0,0.0022994144157954,0.0001148026542373,0.0106614801841065,0.0257253813030705,0.0032995003613738,0.0039365310077519,4.291845493562232e-05,0.0427314283412875,0.0447490687707774,0.024806232843533,0.0,5.060575083752518e-05,0.0,0.0054019400741978,0.000253164556962,0.0727367555314838,0.0063703223015357,0.0666340029397354,0.0121615575470802,0.0757657820304507,0.0057018538758171,0.0754630093102412,0.0334297091234604,0.0451691946295133,0.0,0.6965465907603717,0.0165478192888109,0.0075120192307692,0.0006120585916428,0.0132105554290176,0.0748218527315914,0.4540799059016739,0.4911115915814564,0.432358370831891,0.1559261907132062,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2920129495764779,0.4958679510889067,0.4887636169726517,0.4887636169726517,0.3426573426573426,0.3426573426573426,0.000388989548465,0.0002763823180347,0.4784085264453707,0.5259644308406776,0.5237528677372886,0.5166434897167532,0.1740484572375233,0.3827662578196842,0.0
